product,answer_option,review_score
Liv 52,Like,0.2247191011235955
Liv 52,Standard,0.2247191011235955
Liv 52,Delivery time was exceptional,0.17228464419475656
Liv 52,Product is good but shipping is too late,0.16104868913857678
Liv 52,Delivery should be fast or within 30 minutes.,0.16104868913857678
Liv 52,5 Fast Delivery,0.15355805243445692
Liv 52,Timely delivery and genuine product,0.14606741573033707
Liv 52,Very good for liver taking frm long time,0.13857677902621723
Liv 52,Packing is Good,0.11610486891385768
Liv 52,VERY GOOD DELIVERY.,0.09737827715355805
Liv 52,Very good and timely delivery,0.09737827715355805
Liv 52,VERY GOOD SERVICES,0.09737827715355805
Liv 52,packing was good and protective,0.09737827715355805
Liv 52,On time delivery,0.09737827715355805
Liv 52,Good packing. Committed delivery time. Thanks,0.09737827715355805
Liv 52,"Original product,  fast and safe delivery",0.09737827715355805
Liv 52,Well time delivery.,0.09737827715355805
Liv 52,Good packing and timely delivery,0.09737827715355805
Liv 52,Good package and on time delivery,0.09737827715355805
Liv 52,Packaging and discount,0.09737827715355805
Liv 52,Good Packing and a product embossed with trust of many decades.,0.0898876404494382
Liv 52,Got at cheaper price than market. Fresh product and timely delivery.,0.07865168539325842
Liv 52,correct products are not deivered,0.07116104868913857
Liv 52,Pricing and prompt delivery,0.07116104868913857
Liv 52,Offer cashback not received,0.07116104868913857
Liv 52,No discount given,0.07116104868913857
Liv 52,Delivery took much longer than expected,0.07116104868913857
Liv 52,dislike delay in delivery,0.07116104868913857
Liv 52,Courier should inform atleast 3hrs before arrival so that we can program for local jobs outside home.,0.07116104868913857
Liv 52,You have supplied Liv52 Ds syrup instead of Liv52 Ds tablet,0.07116104868913857
Liv 52,Excellent service,0.0599250936329588
Liv 52,nice delivery on time.  but 2nd delivery was late,0.0599250936329588
Liv 52,Excellent service,0.0599250936329588
Liv 52,delivery ok,0.056179775280898875
Liv 52,Ok delivery,0.056179775280898875
Liv 52,Bottle seal was open.....  not satisfied this time.,0.033707865168539325
Liv 52,Fast delivery,0.033707865168539325
Liv 52,Very late delivery,0.033707865168539325
Liv 52,Fast delivery,0.033707865168539325
Liv 52,Despite of my several requests you are shipping above medicine at wrong address,0.033707865168539325
Liv 52,Genuine product,0.02247191011235955
Liv 52,Late delivery,0.02247191011235955
Liv 52,Owsome shopping,0.0
Liv 52,Timely delivery.,0.0
Liv 52,Time dely,0.0
Liv 52,quality packing,0.0
Liv 52,Wll packed,0.0
Liv 52,Timely delivery,0.0
Liv 52,Loose packing,0.0
Liv 52,Delayed supply,0.0
Liv 52,time tested,0.0
Liv 52,Speedy Delivery,0.0
Liv 52,Very poor delivery.,0.0
Eno,"LIKE DABUR PUDIN HARA, ENO IS ALSO A USEFUL PRODUCT FOR PREVENTING DEHYDRATION. MY PERSONAL FAVOURITE",0.9961089494163424
Eno,It's good and effective,0.9883268482490273
Eno,Good product at good price,0.980544747081712
Eno,Good taste and quick relief for acidity,0.980544747081712
Eno,"Instant relief from acidity , also useful in many instant food preparations",0.9727626459143969
Eno,It provides good relief from gas,0.9727626459143969
Eno,Better than Gas O fast,0.9610894941634242
Eno,Good wrapping with air bubbles 📦,0.9571984435797666
Eno,Good for gas pain.,0.9455252918287937
Eno,end result was good,0.9416342412451362
Eno,Good product for instant relief.,0.9416342412451362
Eno,Effective n quick for acidity.,0.933852140077821
Eno,Useful in Gas relief,0.933852140077821
Eno,Great product to ease your stomach problems in a pinch .,0.933852140077821
Eno,Eno powder is best,0.933852140077821
Eno,Love it in acidity,0.9299610894941635
Eno,It is very effective and quick response.,0.9299610894941635
Eno,Start working instantly for immediate relief,0.9299610894941635
Eno,This is a very useful product.,0.9221789883268483
Eno,Eno is really helpful and the best among others.,0.9182879377431906
Eno,I like eno . It is relief for gastic problem.,0.8988326848249028
Eno,One unit sachet easy to use,0.8949416342412452
Eno,After take eno there is no effect on heaviness of stomach,0.8910505836575876
Eno,Eno ka review kya du... Every one knows it. :) :),0.8910505836575876
Eno,Quick relief from acidity,0.8832684824902723
Eno,Like due to fast acidity removers,0.8832684824902723
Eno,LIKE: don't ask me rate urself all surveys on behalf of me 💯 out of💯,0.8832684824902723
Eno,Very useful product,0.8832684824902723
Eno,Best for stomach pain,0.8793774319066148
Eno,Not the same flavour which I ordered lemon,0.8715953307392996
Eno,It gives instant relief.,0.8715953307392996
Eno,Acidity in stomach gone in seconds,0.8715953307392996
Eno,very good quality,0.867704280155642
Eno,It helps in acidity,0.867704280155642
Eno,I use it for making idlis soft😁,0.8638132295719845
Eno,Excellent product but costly,0.8599221789883269
Eno,It is effective for acidity if sometimes you have spicy food and get burning sensation,0.8560311284046692
Eno,Effective for gas trouble,0.8521400778210116
Eno,Good quality products.,0.8482490272373541
Eno,it can be more active,0.8443579766536965
Eno,The original flavor wasn’t available in small amount,0.8365758754863813
Eno,"I like it, as it starts working in few minutes",0.8365758754863813
Eno,This is  quick relief powder for acidity and stomuch problem,0.8365758754863813
Eno,It's working fast..,0.8249027237354085
Eno,It works !!,0.8171206225680934
Eno,Nothing to write,0.8171206225680934
Eno,It's nice to cure acidity quickly,0.8171206225680934
Eno,Haven't received yet,0.8171206225680934
Eno,Wonderful medicine for instant stomach disorder,0.8171206225680934
Eno,Work very well,0.8093385214007782
Eno,Helped in controlling acidity,0.8054474708171206
Eno,"bahute badiye kiye be, eno me ghus ke swad badha diye",0.8054474708171206
Eno,Liked very much,0.7976653696498055
Eno,It's work as per description.,0.7976653696498055
Eno,like its offer price,0.7937743190661478
Eno,Very useful for everyone,0.7937743190661478
Eno,same as we bought from local market,0.7859922178988327
Eno,relief from gas pain,0.7782101167315175
Eno,I haven't used it till now,0.7665369649805448
Eno,I like it.,0.7587548638132295
Eno,We like it,0.7587548638132295
Eno,Price should be cheaper.,0.7587548638132295
Eno,Faster treatment  for acidic,0.7587548638132295
Eno,Fast action. Effervescent effect. Taste.,0.754863813229572
Eno,Did not like anything,0.7509727626459144
Eno,6 second main Kam kare,0.7470817120622568
Eno,Good for acidity,0.7392996108949417
Eno,Price is high,0.7392996108949417
Eno,good for acidity,0.7392996108949417
Eno,Gud for accidity,0.7354085603112841
Eno,Better than others,0.7354085603112841
Eno,It tastes good.,0.7315175097276264
Eno,Same as in previous comment.,0.7276264591439688
Eno,"It is best fermenting product. We use. It in making Dhokla,",0.7198443579766537
Eno,SAME AS PREVIOUS ONE,0.7198443579766537
Eno,Quantity given is less,0.7159533073929961
Eno,nothing as such to mention,0.7159533073929961
Eno,Only 4 no.,0.7042801556420234
Eno,Its flavour is nice,0.7042801556420234
Eno,"ENO powder was not effective , looks like duplicate/fake ENO",0.6926070038910506
Eno,Nothing to be disliked,0.688715953307393
Eno,good taste,0.6264591439688716
Eno,Only best,0.6147859922178989
Eno,Good quality,0.6070038910505836
Eno,Good quality,0.6070038910505836
Eno,Good quality,0.6070038910505836
Eno,Good quality,0.6070038910505836
Eno,Good price,0.6070038910505836
Eno,Good quality,0.6070038910505836
Eno,good handling,0.5992217898832685
Eno,Good experiance,0.5992217898832685
Eno,Good Product..,0.5875486381322957
Eno,good product,0.5875486381322957
Eno,Good product..,0.5875486381322957
Eno,Excellent Product,0.5797665369649806
Eno,Excellent product.,0.5797665369649806
Eno,Great feez,0.5719844357976653
Eno,great product,0.5719844357976653
Eno,Good one,0.5719844357976653
Eno,Good one,0.5719844357976653
Eno,It's good,0.5719844357976653
Eno,OK fine,0.5603112840466926
Eno,Quick effective,0.5525291828793775
Eno,very good,0.5486381322957199
Eno,Very effective,0.5486381322957199
Eno,Very good,0.5486381322957199
Eno,Very good,0.5486381322957199
Eno,Very good,0.5486381322957199
Eno,Liked it,0.5447470817120622
Eno,Immediately effective,0.5408560311284046
Eno,fast relief,0.5369649805447471
Eno,Fast relief,0.5369649805447471
Eno,Fast relief,0.5369649805447471
Eno,Authentic product,0.5330739299610895
Eno,Quick relief,0.5252918287937743
Eno,Quick relief,0.5252918287937743
Eno,It's OK,0.5252918287937743
Eno,Very useful,0.5214007782101168
Eno,It's ok,0.5214007782101168
Eno,It's useful,0.5175097276264592
Eno,Instant relief,0.5058365758754864
Eno,Instant relief,0.5058365758754864
Eno,fast effect,0.4980544747081712
Eno,Not effective,0.4980544747081712
Eno,Acts fast,0.49416342412451364
Eno,Nice product,0.44357976653696496
Eno,Nice product,0.44357976653696496
Eno,Nice product,0.44357976653696496
Eno,Nice product,0.44357976653696496
Eno,Nice packaging:),0.44357976653696496
Eno,Good,0.4396887159533074
Eno,Good,0.4396887159533074
Eno,Good,0.4396887159533074
Eno,Good,0.4396887159533074
Eno,Good,0.4396887159533074
Eno,good,0.4396887159533074
Eno,Good,0.4396887159533074
Eno,good,0.4396887159533074
Eno,Good,0.4396887159533074
Eno,Good,0.4396887159533074
Eno,Good,0.4396887159533074
Eno,Good,0.4396887159533074
Eno,Good,0.4396887159533074
Eno,Good,0.4396887159533074
Eno,Good,0.4396887159533074
Eno,Good,0.4396887159533074
Eno,High cost,0.42023346303501946
Eno,Old stock,0.4163424124513619
Eno,Usual stuff,0.4163424124513619
Eno,New date,0.41245136186770426
Eno,Same price,0.4085603112840467
Eno,Instant result,0.40077821011673154
Eno,Soooooooooo goooooood,0.3968871595330739
Eno,Less qty,0.38910505836575876
Eno,A reliever,0.3852140077821012
Eno,Excellent,0.377431906614786
Eno,Excellent,0.377431906614786
Eno,It's soda,0.3735408560311284
Eno,Price hai,0.3735408560311284
Eno,Use ful,0.36964980544747084
Eno,Not Good,0.36964980544747084
Eno,No comments,0.36964980544747084
Eno,Really work,0.3657587548638132
Eno,immediate effect,0.3657587548638132
Eno,Medium quality,0.3657587548638132
Eno,Like it.,0.3229571984435798
Eno,Like it,0.3229571984435798
Eno,Like it,0.3229571984435798
Eno,I like,0.3229571984435798
Eno,Like it,0.3229571984435798
Eno,I like,0.3229571984435798
Eno,Like it,0.3229571984435798
Eno,Evergreen antacid,0.31906614785992216
Eno,Immediately works,0.31906614785992216
Eno,Nothing like,0.31906614785992216
Eno,cant say,0.31906614785992216
Eno,Bad quality,0.311284046692607
Eno,Best,0.311284046692607
Eno,Awesome,0.30739299610894943
Eno,Liked,0.3035019455252918
Eno,Liked,0.3035019455252918
Eno,Useful,0.29961089494163423
Eno,Original,0.2918287937743191
Eno,Like,0.28793774319066145
Eno,Like,0.28793774319066145
Eno,Like,0.28793774319066145
Eno,Nothing,0.28793774319066145
Eno,Like,0.28793774319066145
Eno,Helps,0.28793774319066145
Eno,Effect,0.28793774319066145
Eno,Nothing,0.28793774319066145
Eno,Availability.,0.28793774319066145
Eno,Like,0.28793774319066145
Eno,Like,0.28793774319066145
Eno,Nothing,0.28793774319066145
Eno,Good packing no issue,0.22568093385214008
Eno,Good. Work in at emergency time.,0.22568093385214008
Eno,Nice packing and speed delivery,0.22568093385214008
Eno,"Stop sending frequent, multiple smsES, eMails on every stage like packed , dispatch picked , etc . Instead need only two sms/eMails , order confirmed and tracking. sms/email box gets flooded with sch multiple spamming.",0.2178988326848249
Eno,Like the Fast Delivery and on time,0.20622568093385213
Eno,Packet is ok but bottle I feel looses its potency with time.,0.20233463035019456
Eno,Good service,0.20233463035019456
Eno,It was just an additional item i have ordered along with my main order. But the main item/order was cancelled. So i expected a chance for me to review and cancel this.,0.16342412451361868
Eno,"The co is a cheater, take order first and cancel and took the cash back. Full cheating co.",0.13229571984435798
Eno,packaging is good,0.12840466926070038
Eno,On time delivery,0.1245136186770428
Eno,I liked it alot when my delivery of medicine came in a single night,0.1245136186770428
Eno,Issue with delivery time..,0.1245136186770428
Eno,Awesomeness of packing and product pricing,0.1245136186770428
Eno,Delivery on time,0.1245136186770428
Eno,on time delivery,0.1245136186770428
Eno,Packing and delivery were good,0.10894941634241245
Eno,no substantial discount,0.10505836575875487
Eno,split packing issue,0.10505836575875487
Eno,I like the packaging,0.10505836575875487
Eno,Compact packaging is quite good but company should ensure non spillage of powder from site.,0.10505836575875487
Eno,Delivery charges its too high,0.10505836575875487
Eno,"The way of packaging ,the swiftness of delivery, everything was immacuately designed to serve u and have it at your home with at your fingertips",0.10505836575875487
Eno,discounted product with timely delivery as commited.,0.10505836575875487
Eno,"Partial order, cashback issue",0.10505836575875487
Eno,Packaging was good and delivery was very fast.,0.10505836575875487
Eno,Package needs to be shipped without crushed.,0.10505836575875487
Eno,Delivery time taken is too high..,0.10505836575875487
Eno,Very good and fast delivery,0.10505836575875487
Eno,Service is slow and should provide more discounts,0.10505836575875487
Eno,Packing and not being getting cancel,0.10505836575875487
Eno,Proper packing received.,0.10505836575875487
Eno,Supplied in time,0.10505836575875487
Eno,Product was not delivered to me.,0.10505836575875487
Eno,It is ease to use and kept in the pocket,0.10505836575875487
Eno,Nicely packed,0.09727626459143969
Eno,Thanks for quick shipping and timely delivery.,0.0933852140077821
Eno,Have used Many times and found it useful,0.0933852140077821
Eno,Fast delivery.,0.0622568093385214
Eno,I dislike delivery period. It is very late. It should be done fast.,0.0622568093385214
Eno,Due to Fast Delivery,0.05058365758754864
Eno,Benefit with the discounted price.,0.04669260700389105
Eno,Late delivery,0.0311284046692607
Eno,Genuine product,0.0311284046692607
Eno,Genuine product,0.0311284046692607
Eno,Quick delivery.,0.0311284046692607
Eno,Not delivered,0.0
Eno,duplicate products,0.0
Eno,Timely delivery,0.0
Eno,Excalent service,0.0
Eno,low discount,0.0
Eno,Timely delivery,0.0
Eno,Timely delivery,0.0
Eno,Delivered timely,0.0
Eno,Discount offer,0.0
Eno,Timely delivery,0.0
Eno,Not delivered,0.0
Eno,Delivery time,0.0
Eno,Worst Delivery Services,0.0
Eno,Timely delivery,0.0
Eno,Packing fail,0.0
Eno,Gas reliver,0.0
Becosules,Good for vitamin B supplement,0.9888888888888889
Becosules,Best multivitamin in this segment,0.9888888888888889
Becosules,It is good and effective for mouth ulcer,0.9833333333333333
Becosules,immediate relief soothing,0.9833333333333333
Becosules,As I'm aneamic it's just gr8 by consuming it m active whole day,0.9777777777777777
Becosules,A very good vitamin supplement,0.9722222222222222
Becosules,Many of the capsules were crushed from inside and their medicine was out of the capsule. It was a waste for me.,0.9666666666666667
Becosules,Good for boiks in the mouth,0.9611111111111111
Becosules,"Rate, TAT, quality is best.",0.9611111111111111
Becosules,"Energetic capsules.using this capsules occasionally,since last 15 years",0.9388888888888889
Becosules,Their is no side effect of becosules capsule and its work is good,0.9333333333333333
Becosules,Very helpful for daily need of vitamins,0.9111111111111111
Becosules,It's very effective with suppliment.,0.9055555555555556
Becosules,Useful in Mouth ulcer and other B complex.... deficiency,0.8888888888888888
Becosules,Cost effective option for b complex,0.8888888888888888
Becosules,Very effective medicine recommonded by the Dr.  Earlier I was taking Neurobion forte.,0.8833333333333333
Becosules,Very good multivitamin capsule,0.8833333333333333
Becosules,"As per price range, the B complex tablet is good to have.",0.8777777777777778
Becosules,good for general health,0.8666666666666667
Becosules,"High quality, original and well packed/untampered.",0.8666666666666667
Becosules,It is good for mouth ulceration etc,0.8611111111111112
Becosules,Not seen any health improvement,0.8611111111111112
Becosules,"Safe OTC product, cheap and reliable",0.8555555555555555
Becosules,I am using this capsule for the last so many years to keep up my health.,0.8388888888888889
Becosules,Good vitamin supplement,0.8388888888888889
Becosules,"it was great , no problem at all ",0.8277777777777777
Becosules,Wanted the box as well not just the strip,0.8277777777777777
Becosules,These are standard multivitamins nothing to comment,0.8277777777777777
Becosules,Good vitamin tablet,0.8222222222222222
Becosules,Have been using always ( all these medicines under doctors advise),0.8222222222222222
Becosules,Doctor prescribed so I take it. No opinion as such.,0.8166666666666667
Becosules,Easy to order,0.8111111111111111
Becosules,I had asked for becasule z,0.8055555555555556
Becosules,Smells a bit. Rest is ok,0.8
Becosules,The product is good,0.8
Becosules,It's a good tablets,0.7944444444444444
Becosules,A single capsule meets all your vitamins requirements,0.7944444444444444
Becosules,Like every thing,0.7888888888888889
Becosules,Very good one,0.7888888888888889
Becosules,ease to book the order,0.7833333333333333
Becosules,It prevents the cramps and all,0.7833333333333333
Becosules,Dr has prescribed  me to take that like or dislike ??? I have to ask the dr then 😊,0.7777777777777778
Becosules,It contains gelatine with no red mark - request you to add that the  capsules are not vegetarian,0.7722222222222223
Becosules,It is good to take this if you feel exhausted and weak.,0.7722222222222223
Becosules,It is a standard product,0.7666666666666667
Becosules,Everything is Good 😊😊😘😘😚😚😚🙏😍😍🤗🤗,0.7611111111111111
Becosules,Becosules capsule is an excellent multivitamin health supplement.,0.75
Becosules,This is common tablet that anyone can eat,0.75
Becosules,Should be bottled,0.75
Becosules,I m completely satisfied....no complaints yet..,0.7388888888888889
Becosules,Some capsules are punched,0.7388888888888889
Becosules,For long term use,0.7222222222222222
Becosules,Better than revital,0.7111111111111111
Becosules,Same as earlier tolf,0.7055555555555556
Becosules,Good for health,0.7
Becosules,I like it,0.6944444444444444
Becosules,It works good,0.6888888888888889
Becosules,It s good,0.6888888888888889
Becosules,Got what I desired,0.6833333333333333
Becosules,Very effective medicine,0.6833333333333333
Becosules,Wrong medicine was sent,0.6777777777777778
Becosules,It is ok,0.6555555555555556
Becosules,"Just average, not very effective",0.65
Becosules,Good bcomplex,0.5888888888888889
Becosules,Good capsule,0.5611111111111111
Becosules,good multivitamin,0.5555555555555556
Becosules,All good,0.5555555555555556
Becosules,Not bad,0.5555555555555556
Becosules,Not bad,0.5555555555555556
Becosules,It’s good,0.5555555555555556
Becosules,Good product,0.5555555555555556
Becosules,Good product,0.5555555555555556
Becosules,Good Product,0.5555555555555556
Becosules,good product,0.5555555555555556
Becosules,Best multivitamin,0.5388888888888889
Becosules,its good,0.5388888888888889
Becosules,Its good,0.5388888888888889
Becosules,Very good,0.5388888888888889
Becosules,Very good,0.5388888888888889
Becosules,Very good,0.5388888888888889
Becosules,quite effective,0.5333333333333333
Becosules,Quite effective.,0.5333333333333333
Becosules,Much better,0.5277777777777778
Becosules,Really Helpful.,0.5277777777777778
Becosules,it's ok,0.5222222222222223
Becosules,Useful supplement.,0.5222222222222223
Becosules,Original product,0.5111111111111111
Becosules,Nice results,0.49444444444444446
Becosules,Nice medicine,0.49444444444444446
Becosules,Good,0.4666666666666667
Becosules,Good,0.4666666666666667
Becosules,nothing special,0.4666666666666667
Becosules,Good,0.4666666666666667
Becosules,Good,0.4666666666666667
Becosules,Good,0.4666666666666667
Becosules,Regular user,0.46111111111111114
Becosules,Everything fine,0.46111111111111114
Becosules,Vitamin supplement,0.45555555555555555
Becosules,Energy booster,0.4388888888888889
Becosules,Result oriented,0.43333333333333335
Becosules,Increase immunity,0.43333333333333335
Becosules,It's work,0.4222222222222222
Becosules,Daily nutrients,0.4166666666666667
Becosules,Reduced fatigue,0.4166666666666667
Becosules,It’s alright,0.4166666666666667
Becosules,Effective,0.4166666666666667
Becosules,Regular Dose,0.4
Becosules,As ordered,0.39444444444444443
Becosules,Bad one,0.3888888888888889
Becosules,I like,0.37777777777777777
Becosules,Also like,0.37777777777777777
Becosules,I like,0.37777777777777777
Becosules,Great,0.36666666666666664
Becosules,Awesome,0.35555555555555557
Becosules,As expected,0.35555555555555557
Becosules,Worst product,0.35555555555555557
Becosules,Nice,0.35
Becosules,Liked,0.35
Becosules,Like,0.3388888888888889
Becosules,Nothing,0.3388888888888889
Becosules,Like,0.3388888888888889
Becosules,Becosules,0.3388888888888889
Becosules,Like,0.3388888888888889
Becosules,Helpful,0.3388888888888889
Becosules,"The adult diapers have not reached me yet. Delivery boy said on Tuesday that he has said he has delivered but will deliver on wed. I said ok, after that Ive called him a 100 times and yelled and all but no use. He says one hour one hour and has just not come yet ! Very bad experience!",0.2777777777777778
Becosules,Good sarvice but thoda sa let aata hai dava,0.26666666666666666
Becosules,Packing wasn't good,0.26666666666666666
Becosules,Good package,0.2388888888888889
Becosules,Good packaging.,0.2388888888888889
Becosules,Good packaging,0.2388888888888889
Becosules,Fast delivery and packaging,0.23333333333333334
Becosules,I have to purchase more medicines but your site is charged delivery charges below Rs. 500 and some medicines demand on Doctor's prescription. Plz solve this problem,0.23333333333333334
Becosules,Good service,0.22777777777777777
Becosules,More discount is needed,0.2222222222222222
Becosules,Very fast delivery,0.17777777777777778
Becosules,Not Filling too much energetic..,0.13333333333333333
Becosules,"Liked the content, ease of delivery",0.12777777777777777
Becosules,Great discount and before time delivery,0.12777777777777777
Becosules,Delivery was ok,0.12777777777777777
Becosules,Fresh stock.  Protective packing fast delivery,0.12777777777777777
Becosules,Delivery on time and,0.11666666666666667
Becosules,Well in time.,0.11666666666666667
Becosules,It should be 10 capsules pack.,0.11666666666666667
Becosules,Delivery and packaging,0.11666666666666667
Becosules,Its time delivery,0.11666666666666667
Becosules,Payment already given again delivery boy asking for payment,0.10555555555555556
Becosules,A good supplement. The product was delivered with in the promised time frame.,0.10555555555555556
Becosules,"I had ordered medicines worth INR 725, your website says discount of 20% will be given for medicines above INR 350, but hardly a discount of 8% was given on medicines",0.10555555555555556
Becosules,My second order cansal without any information,0.1
Becosules,All time favourite,0.1
Becosules,I like the app but delivered not at time,0.1
Becosules,Recd in time and good shape,0.1
Becosules,I use it in winter time to get rid off problems occur in that time.,0.1
Becosules,Timely response and delivery,0.1
Becosules,"Speed of delivery, Recently manufactured and not old",0.1
Becosules,Quality and packing along with delivery within short time,0.1
Becosules,Order took much time than expected,0.1
Becosules,nicely packed undamaged strips.,0.1
Becosules,Timely Delivery at home address.,0.1
Becosules,Well there was some issue regarding return of meds but was resolved later so all good,0.1
Becosules,"I need to throw some capsules, as it is damaged. ",0.1
Becosules,Proper delivery and good concession,0.09444444444444444
Becosules,Ease in ordering and expediency in delivery. Good care in packing.. allround experience is great!!,0.09444444444444444
Becosules,Excellent packing,0.05555555555555555
Becosules,Liked delivery,0.05555555555555555
Becosules,"Medicine not as per the prescription i have uploaded, without informing wrong medicine has been delivered",0.03888888888888889
Becosules,Delivered during difficult lockdown period,0.03888888888888889
Becosules,Fast delivery,0.03888888888888889
Becosules,Fast delivery,0.03888888888888889
Becosules,Taking these capsules from long time and recovered from deficiency,0.03333333333333333
Becosules,Becosul capsule strip broken.,0.03333333333333333
Becosules,My Last Order Dt 9 Th Came in 14 Th Rs100 Cash back Given plus 50 Earned  by Me total Rs150 but only Rs100 Were only a Given as Cash Bacj,0.027777777777777776
Becosules,Quick delivery,0.022222222222222223
Becosules,Less discount,0.0
Becosules,Timely delivery,0.0
Becosules,The packing,0.0
Becosules,Delay delivered,0.0
Becosules,Delayed delivery,0.0
Becosules,Timely delivery,0.0
Becosules,Speedy delivery,0.0
Accucheck,Best strips for diabetes patients,0.993920972644377
Accucheck,"like , good for sugar check at home",0.9924012158054711
Accucheck,Willingness to help,0.9908814589665653
Accucheck,I loved this product.Shelcal gives energy.,0.9908814589665653
Accucheck,"Excellent device, easy to use and reasonably accurate.",0.9878419452887538
Accucheck,Excellent thing on excellent price,0.9878419452887538
Accucheck,Good as assured,0.9848024316109423
Accucheck,Accu chek active good for diabetes test,0.9848024316109423
Accucheck,Received in best price,0.9848024316109423
Accucheck,I find it quite accurate and easy to use. Helps in monitoring my blood-sugar levels.,0.9817629179331308
Accucheck,Purchase with best offer,0.9817629179331308
Accucheck,Its like. Good product,0.9741641337386018
Accucheck,Worked perfectly. No coding required either.,0.9741641337386018
Accucheck,The strip are getting at best price as compared with market rate.,0.9711246200607903
Accucheck,I don't have any dislike. It was absolutely perfect. thanks so much,0.9680851063829787
Accucheck,I purchased Accu Check Instant Machine and ordered strips for this machine.after recieved noticed stops are not suitable for this machine,0.9665653495440729
Accucheck,Dislike that there is no provision to change thective test strips to instant test strips.,0.9665653495440729
Accucheck,Like test strips accu-check. thanks,0.9665653495440729
Accucheck,exp date is 07/20. I have 1 year to use 50 strips. If it had 3 or 4 months more than it would be great.,0.9665653495440729
Accucheck,Well it is an excellent device easy to operate and keep me update of my blood sugar level.,0.9665653495440729
Accucheck,It is very useful for blood testing,0.9650455927051672
Accucheck,I order accucheck instant strip but got different item please replace it what will ido from it,0.9620060790273556
Accucheck,EXCELLENT IN USE,0.958966565349544
Accucheck,Excellent for regular n easy gluco meter,0.9559270516717325
Accucheck,All are good except only one - the price is too much high.,0.9544072948328267
Accucheck,Good quality with long shelf life,0.9498480243161094
Accucheck,Dependable and easy to use .,0.9468085106382979
Accucheck,Very useful product,0.9452887537993921
Accucheck,I am using since many yr.,0.9437689969604863
Accucheck,very good product,0.9407294832826748
Accucheck,Easy to use and result in seconds....,0.9376899696048632
Accucheck,Quick result for test and easy to use.,0.9376899696048632
Accucheck,compared with the diagnostic lab results on the same day and the results are almost comparable..Liked the product,0.9361702127659575
Accucheck,Accuchek active is best quality,0.9331306990881459
Accucheck,Good product at reasonable price,0.9300911854103343
Accucheck,I like the product very much...,0.9300911854103343
Accucheck,It did not serve my purpose since my machine is different.,0.9300911854103343
Accucheck,It will be better with sim card,0.9300911854103343
Accucheck,It is very useful for instant checking,0.9270516717325228
Accucheck,Excellent product at reasonable price,0.9270516717325228
Accucheck,Too much costly affair.,0.9270516717325228
Accucheck,good quality product with best results,0.925531914893617
Accucheck,Very good every thing,0.925531914893617
Accucheck,Out if 5 strips one strip was showing error.,0.9240121580547113
Accucheck,The reading is very accurate,0.9194528875379939
Accucheck,Very good working product,0.9179331306990881
Accucheck,The test strip 50 box sent along with machine is not correct . It's not fitting in.,0.9179331306990881
Accucheck,Easy to use and accurate results,0.9164133738601824
Accucheck,Dislike due to price too much higher,0.9164133738601824
Accucheck,Strip very good but price is very high with other brands,0.9164133738601824
Accucheck,Cost should be more competitive,0.9133738601823708
Accucheck,Good strip. Keep it up,0.9133738601823708
Accucheck,Item received fast,0.9103343465045592
Accucheck,It is a very simple and reliable method of testing. Very useful.,0.9103343465045592
Accucheck,They r of good quality,0.9103343465045592
Accucheck,Accurate Monitoring Device,0.9103343465045592
Accucheck,Product received in good condition,0.9088145896656535
Accucheck,NO adequate information given online for what kind of machine it's compatiable,0.9042553191489362
Accucheck,Everything was perfect,0.9042553191489362
Accucheck,"the worst product from the company, we couldn't find coding chip inside the product.and complain it to certain person but I can't get satisfied answer ",0.9042553191489362
Accucheck,Accurate measure of blood glucose,0.9027355623100304
Accucheck,Lacent should be should be sold with test strip.. I dislike this thing very much,0.8996960486322189
Accucheck,"Every thing was perfect, but one suggestion try to cut down transit period",0.898176291793313
Accucheck,Gives accurate results,0.8966565349544073
Accucheck,It is a good product,0.8966565349544073
Accucheck,I like very much.,0.8951367781155015
Accucheck,The strips showing E 1    error and not recording,0.8936170212765957
Accucheck,I feel product is not original getting very low values,0.89209726443769
Accucheck,It is not working on my machine with error E -5,0.8905775075987842
Accucheck,Easy to use and accurate,0.8890577507598785
Accucheck,Correct  measurement  cheaper in comparison  buying in open market,0.8890577507598785
Accucheck,It shows quick results,0.8860182370820668
Accucheck,Quite advance in technology and effective testing results,0.8814589665653495
Accucheck,It was great,0.878419452887538
Accucheck,I like this new machine because we get keep track of it on the app so it's very useful.,0.8768996960486323
Accucheck,I have been using daily early morning and before my last night feed,0.8738601823708206
Accucheck,Compatible to Accu Chek Active gluco meter.,0.8708206686930091
Accucheck,For accuracy of Blood sugar monitoring on daily basis,0.8693009118541033
Accucheck,Very good.good resukts,0.8677811550151976
Accucheck,Almost accurate readings,0.8662613981762918
Accucheck,Description was not clear,0.8662613981762918
Accucheck,Some of the stripes inside the box is not proper,0.8662613981762918
Accucheck,Its defected peice,0.8632218844984803
Accucheck,Easy to use...,0.8617021276595744
Accucheck,easy to use.,0.8617021276595744
Accucheck,Easy to use,0.8617021276595744
Accucheck,Easy to use,0.8617021276595744
Accucheck,Cost is high,0.8571428571428571
Accucheck,Reliable and economic,0.8541033434650456
Accucheck,Offer was 50% but additional charges were added later,0.8495440729483282
Accucheck,nice product. I am using it since last 10 yrs.,0.8480243161094225
Accucheck,Same code 333,0.8480243161094225
Accucheck,Liked it superb purchase,0.8434650455927052
