product,answer_option
Accucheck,I purchased Accu Check Instant Machine and ordered strips for this machine.after recieved noticed stops are not suitable for this machine
Accucheck,Results are near to accuracy
Accucheck,Accuchek active is best quality
Accucheck,Very nice
Accucheck,Good
Accucheck,Good
Accucheck,Reasonable price
Accucheck,It shows quick results
Accucheck,Correct rejalet
Accucheck,Query not solved
Accucheck,Good quality.
Accucheck,accurate result but chip is missing
Accucheck,"Price is very high. Would be a blessing to senior citizens like me,if the price could be reduced."
Accucheck,It's good
Accucheck,Cost is high
Accucheck,Dislike due to price too much higher
Accucheck,Like
Accucheck,Very nice
Accucheck,Very affective and accurate strips
Accucheck,It was great
Accucheck,Lacent should be should be sold with test strip.. I dislike this thing very much
Accucheck,All Good
Accucheck,EXCELLENT IN USE
Accucheck,It was good
Accucheck,Quite advance in technology and effective testing results
Accucheck,Good quality
Accucheck,Gives accurate results
Accucheck,good quality product with best results
Accucheck,Like
Accucheck,Good product.
Accucheck,As expected
Accucheck,quantity is short as given
Accucheck,Everything was perfect
Accucheck,Good
Accucheck,Nice product
Accucheck,Strips not Working at all
Accucheck,Good product 👍
Accucheck,It is good for testing the suger leable in the body
Accucheck,"Convenience in use, reliability on results"
Accucheck,Good absorber
Accucheck,no cheap inside the box why
Accucheck,Like
Accucheck,Dislike that there is no provision to change thective test strips to instant test strips.
Accucheck,Very good
Accucheck,Good results
Accucheck,Received as per my specific requirement
Accucheck,No complaints.
Accucheck,Product received in good condition
Accucheck,For accuracy of Blood sugar monitoring on daily basis
Accucheck,Good product
Accucheck,All good
Accucheck,cost of strips is very high. seems you are taking advantage of the people who use it
Accucheck,Good Product
Accucheck,Great stuff
Accucheck,Very good working product
Accucheck,Very good
Accucheck,Price and authenticity
Accucheck,NO adequate information given online for what kind of machine it's compatiable
Accucheck,Good strip. Keep it up
Accucheck,I am using since many yr.
Accucheck,it was as promised
Accucheck,Price is little high
Accucheck,I like it
Accucheck,"Every thing was perfect, but one suggestion try to cut down transit period"
Accucheck,Good product
Accucheck,Accurate product
Accucheck,Wrong size
Accucheck,Rate is too high as compare to other resources I suggest to stop selling this product because it is available in other sales shops of amount 631 in place of ur selling price 750
Accucheck,Arrived fast and exact material ordered
Accucheck,It is medium quality
Neurobion,overall good experience and  this is one of the best medicine for me and works well over me. thanks
Neurobion,It is good for nerves
Neurobion,Nice every thing
Neurobion,Good medicine for vitamin B
Neurobion,The tablet is very harmful
Neurobion,Already replied
Neurobion,Best in help of Bcomplex bone and mussel problem
Neurobion,Good supplement
Neurobion,Liked
Neurobion,I have been prescribed by my doctor for general weakness. I feel better
Neurobion,Everything is amazing
Neurobion,Good vitamin tablet
Neurobion,It is helpful
Neurobion,It is good for Nevas in body
Neurobion,Its a wonderful tablet.
Neurobion,I don't know it work or what .
Neurobion,EXCELLENT
Neurobion,Actually I bought this medicine for my father so I can't tell about this
Neurobion,I regularly use it for improvement of vitamin B
Neurobion,its a good and cheap  combo of neurovitamins
Neurobion,Best Quality
Neurobion,Its good
Neurobion,One of the better vitamin B-complex tablet with B-12.Very effective
Neurobion,Disprin require percription . Very strange
Neurobion,I have been using it for a while and found it to be a good nerve support
Neurobion,Small in size
Neurobion,I am a diabetic patient and I am taking regularly
Neurobion,like
Neurobion,It's effective against pain due to nerve pinching.
Neurobion,It's a good product.
Neurobion,helpful in gaining strength
Neurobion,Two tablets were exposed as their seals were punctured
Neurobion,It's a good product.
Neurobion,It gives strength to veins
Neurobion,It is a very good medicine
Neurobion,It's not making any much difference
Neurobion,Good vitamin tablets
Neurobion,It's good for body
Neurobion,It keeps an old women of 94yrs going
Neurobion,excellant vitamin tablet at lowest pric!e. Value for money !
Neurobion,Medicine is good and gives me positive results
Neurobion,good product.
Neurobion,"Reasonable price,recommended by doctors, no adverse effect noticed  it helps nerve strengthening,long term use"
Neurobion,Good
Neurobion,Everything was prefect
Neurobion,All ok
Neurobion,Its a vitamin tablet!
Neurobion,good one
Neurobion,The rate is very reasonable.
Neurobion,Yes liked
Neurobion,Liked it Good
Neurobion,Because I have not satisfied
Neurobion,Nothing is mention
Neurobion,Like
Neurobion,Good vitamin tab
Neurobion,Very effective
Neurobion,Very effective
Neurobion,Gud source of b12
Neurobion,All good
Neurobion,Effective for my mother
Neurobion,good multivitamin
Neurobion,dislike -- reason smell
Neurobion,Till now I didn't dislike anything
Neurobion,Good for health
Neurobion,It is helpful.
Neurobion,AS a Vitamin suppliment Neurobion Forte is very good for diabetics.
Neurobion,Nothing negative.
Neurobion,Good vitamin supplement
Neurobion,Quality & price
Neurobion,like
Neurobion,Excellent product
Neurobion,Useful
Neurobion,Fight infection
Neurobion,Nice tablet
Neurobion,Affordable prices.... Helped with muscle spasms and general anxiety
Neurobion,Fresh date
Neurobion,This is nice red colour tablet...looks so nice and after I eat I feel it must be doing something nice otherwise why would my doctor tell me to have it daily!! Silt!!
Neurobion,Complete vitamin B tablet
Neurobion,Great for most neurological issue.
Neurobion,all is good but need to be work on portal offers.
Neurobion,It seems that it is substandard
Neurobion,Good
Neurobion,Cheap and best
Neurobion,Easy availability
Neurobion,I like this tablet very much
Neurobion,Easy to swallow
Neurobion,I am 74 years old hence I was always feel tired and needed lie down for rest.  After taking nuerobion I feel  better and can do some work actively
Neurobion,It's good for weak nerv and helps to work
Neurobion,Very effective.
Neurobion,Good for daily work
Neurobion,best in its class.
Neurobion,it helps me in sciatica pain
Neurobion,Generic and useful
Neurobion,"It is a prescribed medicine, what is there to like or dislike in that!!???"
Neurobion,Excellent
Neurobion,I like it
Neurobion,Value for money
Neurobion,Effective supplement as vitamin B complex.
Neurobion,Quality in such a low cost
Neurobion,This is also  prescribed by my doctor
Neurobion,It's good
Neurobion,It's working good in cheapest price
Neurobion,Healthy product
Neurobion,Excellent
Neurobion,It's really good
Neurobion,All good
Neurobion,Nothing particular
Neurobion,all right
Neurobion,It was ok
Neurobion,BEST
Neurobion,All good
Neurobion,This Tablet was cause of vomitting sorry
Neurobion,Good to have one everyday
Neurobion,ok ok product..
Neurobion,good option for vitamin b12 supplements
Neurobion,Good for health
Neurobion,B complex product withb12 at a very reasonable price
Neurobion,Good tablet
Neurobion,Great
Neurobion,Effect when taken for long duration.
Neurobion,Effective
Neurobion,it does the work
Neurobion,nice tablet for boosting a day
Neurobion,Good supplement
Neurobion,Good substitute for vitamin B in lesser price.
Neurobion,Not much effective
Neurobion,Response from team was poor
Neurobion,Good medicine for nerves
Neurobion,Good for back pain due to deficiency of vitamin b
Neurobion,Excellent
Neurobion,Essentially necessary
Neurobion,It is a good broad spectrum medicine for occassional use.
Neurobion,Good vitamins tab
Neurobion,Great
Neurobion,Helpful in the price range in compare to other multivitamins
Neurobion,Results in 35-40 days...In back pain and tastelessnees.
Neurobion,Increases the nerves strength
Neurobion,All tablet are found in excellent condition
Neurobion,Good
Neurobion,Medicine keeps whole day active and no tiredness.
Neurobion,Good
Neurobion,Good like
Neurobion,All is good
Neurobion,Excellent product
Neurobion,Nice effects
Neurobion,Very good for nerves
Neurobion,Keep fresh
Neurobion,Good Bcomplex tablet with b12
Neurobion,It's good
Neurobion,Yes I like
Neurobion,Good  product
Neurobion,Good all doctors suggested this medicine
Neurobion,Excellent in nerves problems.
Neurobion,Satisfied fully
Neurobion,Very useful  for me.
Neurobion,Best for strength
Neurobion,Useful B-complex vitamins by a famous pharma company at a reasonable price.
Neurobion,I don't like
Neurobion,Am a regular
Neurobion,benefits are visible!
Neurobion,Very useful
Neurobion,Good one
Neurobion,Nice results
Neurobion,Good effective medicine
Neurobion,It's a cheap and effective way to strengthen your nerve
Neurobion,All good
Neurobion,Nothing
Neurobion,It soothes aching nerves
Neurobion,Nothing
Neurobion,Excellent
Neurobion,Like
Neurobion,Very good for nerves strength
Neurobion,OK. Nice
Neurobion,good
Neurobion,Affordable product
Neurobion,No further comment
Neurobion,I like
Neurobion,Liked it very much.
Neurobion,best medicine for nerves
Neurobion,Nothing to dislike
Neurobion,Not in response
Neurobion,It's very good for vitamins like b12
Neurobion,as per doctor prescription
Neurobion,Excellent quality
Neurobion,Good for weakness
Neurobion,It's good
Neurobion,It is good vitamin (3V) tablet
Neurobion,nothing dislike
Neurobion,Amazing work
Neurobion,Like
Neurobion,Good medicine to use when you have sudden current type feelings.
Neurobion,Nice medicine
Neurobion,good results
Neurobion,It's good
Neurobion,It helps me lot
Neurobion,Very good
Neurobion,Good product
Neurobion,Awesome
Neurobion,Best product
Neurobion,Good medicine very effective.
Neurobion,Good product
Neurobion,It works
Neurobion,It is very good at very affordable price
Neurobion,Useful
Neurobion,Super b complex
Neurobion,Best price good results...
Neurobion,Good results
Neurobion,NERVE AILMENT IS RECTIFIED BY USE OF THIS  POPULAR MEDICINE
Neurobion,Side effects is constipation
Neurobion,It's a very good haematinic.
Neurobion,A good company tab
Neurobion,effective medicine
Neurobion,Relief from pain
Neurobion,Excellent
Neurobion,Nice and cheap
Neurobion,Good
Neurobion,Every thing was great
Neurobion,Vary nice
Neurobion,Not very good due to its smell
Neurobion,Must every day
Neurobion,Nurobian tablet
Neurobion,A good multivitamin supplement.
Neurobion,Good and cheap food supplement.
Neurobion,Good bit tabs
Neurobion,it is very good supplement for to manage vitamin deficiency.
Neurobion,It is a good vitamin substitute. And effective and cheap.
Neurobion,Excellent product
Neurobion,Really it works
Neurobion,The product meets our requirements.
Neurobion,Results awaited
Neurobion,Neurobion tablet is very nice tablets .
Neurobion,Its so good for brain i like that product
Neurobion,i am trying to beat low energy and fatigue wiyh this
Neurobion,Gd health medi
Neurobion,Good
Neurobion,Good source of vitamin B
Neurobion,Good for nerve
Neurobion,overall good with price
Neurobion,Since it is a good combination of 3 vit. B it is a good medicine for deficiency of vit B.complex deficiencies.
Neurobion,No problem at all. Everything was excellent.
Neurobion,Good one
Neurobion,Value for money
Neurobion,Very useful
Neurobion,Vitamin supplement at affordable price.
Neurobion,Very effective in treating neurological symptoms
Neurobion,Good vitamin
Neurobion,Full of all vitamin
Neurobion,Excellent result
Neurobion,Not like
Neurobion,Perfect n good quality
Neurobion,I like it
Neurobion,Regular intake being 64 years old as per friend’s advice
Neurobion,Good
Neurobion,Used for my musels
Neurobion,Good source of vitamin B
Neurobion,Quality  and  effective  results
Neurobion,Best for neural problems
Neurobion,Very good for nurbous system
Neurobion,This is for D vitamin defeciency
Neurobion,Good product
Neurobion,Not that effective
Neurobion,It's good for helth.
Neurobion,Side effects
Neurobion,Best B-complex at compatible price..
Neurobion,Given strength
Neurobion,Good helthy
Neurobion,Very effective
Neurobion,Cheap and effective
Neurobion,Good source of vitamin b12 in this price range.
Neurobion,good
Neurobion,It's working
Neurobion,Good
Neurobion,It really helps you to feel better on energy levels
Neurobion,Very nice response
Neurobion,It's good
Neurobion,No significant result
Neurobion,I have been taking Neurobion Forte tablets (one a day) for many years. It helps in maintaining health and vitality. It has no side effects.
Neurobion,Dtripifficult to rmove tablets from s
Neurobion,Good purchase
Neurobion,Everything was good
Neurobion,I like
Neurobion,Good product
Neurobion,"Using the product, but still I could find the fruitful results. "
Neurobion,Good
Neurobion,Good for health
Neurobion,A regular purchaser
Neurobion,Good product
Neurobion,It is Ok
Neurobion,Good
Neurobion,Effective.Fairly priced
Neurobion,Like
Neurobion,Good tablet for nerve disorder
Neurobion,Good
Neurobion,Have been using it for more than 35 years with out any problems
Neurobion,No work
Neurobion,good
Neurobion,Nice for brain and sleep well !
Neurobion,Like very much
Neurobion,Good
Neurobion,Nice for vitamin B 12 deficiency
Neurobion,Not sure if it works
Neurobion,Its good.
Neurobion,Working very well
Neurobion,It is worth recommended to other also to compensate deficiency of B vitamins.
Neurobion,Nice
Neurobion,Quality very good
Neurobion,Good for neuralgia.
Neurobion,Good one
Neurobion,very good
Neurobion,Like
Neurobion,गरीबों का अमृत
Neurobion,Quality was amazing
Neurobion,"Good, "
Neurobion,Nice Supplement .
Neurobion,Quite effective
Neurobion,NOT USE FULL
Neurobion,Very nice feeling now.
Neurobion,Best multivitamin
Neurobion,Good value for money
Neurobion,Punctuality
Neurobion,Good
Neurobion,The price
Neurobion,Very effective
Neurobion,Quite ok
Neurobion,better composition in this price
Neurobion,for vitamin b12
Neurobion,Using since 10 years
Neurobion,It's cheap in price but has many health benefits and is good for nerves
Neurobion,Prompt
Neurobion,CHEAP N BEST
Neurobion,Low cost
Neurobion,Very nice tab
Neurobion,अच्छा है
Neurobion,Very useful with chiefest cost
Neurobion,Nothing changes in my body
Neurobion,I like it
Neurobion,Neuro ion forte tablet is excellent. It is energetic and very helpful to me. Thanks
Neurobion,Energized all the day
Neurobion,value for money
Neurobion,Not sure
Neurobion,Like
Neurobion,Good effect with no side effects
Neurobion,Not as per request
Neurobion,Very good
Neurobion,Good for nerve problem
Neurobion,It's Best b complex for vegetarian
Neurobion,D nice
Neurobion,Old  low dose essential supplement.
Neurobion,it is okay
Neurobion,It's gud it has vit B 12
