product,answer_option,label
Shelcal,Good source of calcium,1
Shelcal,Not as much as get benifited like alfa alfa of amway,1
Shelcal,Best purchase,1
Shelcal,Good,0
Shelcal,Nice,0
Shelcal,Not as per mentioned,1
Shelcal,Feeling better,1
Shelcal,My doctor prescribe for vit d3,1
Shelcal,"SHELLCALL IS TAKEN BYYOU WIFE, BECAUSE SHE HAS SOME PROBLEMS OF CALCIUM DEFICIANCY. SHE FEELS BETTER ON CONSUMING SHELLCAL REGULARLY.",1
Shelcal,satisfactory as usual shelcal 500 is prescribed by my Doctor is also recorded with you through my prescription.,1
Shelcal,All was good in perfect condition,1
Shelcal,Good for health,1
Shelcal,Good,0
Shelcal,Satisfied..no complaints yet..,1
Shelcal,Affordable,0
Shelcal,this is good for calcium.,1
Shelcal,It is really excellent. Everyone can use it.,1
Shelcal,Good tablet,1
Shelcal,please arrange immediately.Its very essential,1
Shelcal,Using it more than 3 years,1
Shelcal,GOOD TABLETS.,0
Shelcal,No effect,0
Shelcal,Dislike everything,1
Shelcal,Gud for calcium improvement,1
Shelcal,For calcium,0
Shelcal,I like,0
Shelcal,effective medicine,1
Shelcal,It is very good for lactating mothers,1
Accucheck,All good,0
Accucheck,I loved this product.Shelcal gives energy.,1
Accucheck,Good,0
Accucheck,Very goodv,0
Accucheck,Good product and effordable,1
Accucheck,Product is cheaper than other seller,1
Accucheck,Accurate readings,1
Accucheck,Strip box was tempered but as I need that urgently I accepted the same.,1
Accucheck,Everything,0
Accucheck,i like it,0
Accucheck,Good,0
Accucheck,Superb quality,0
Accucheck,Accu check strip box don't have code strip,1
Accucheck,I like this new machine because we get keep track of it on the app so it's very useful.,1
Accucheck,Description was not clear,1
Accucheck,Working fine.,1
Accucheck,Everything,0
Accucheck,Good product,1
Accucheck,It will be better with sim card,1
Accucheck,Good one,1
Accucheck,Easy handling,1
Accucheck,Very bad barcode not send how I use,1
Accucheck,All I like,0
Accucheck,Reasonable rates.,0
Accucheck,Chip not received with the box.,1
Accucheck,It is a good product,1
Accucheck,User friendly,0
Accucheck,Keep it up,0
Accucheck,All was well,0
Accucheck,Work is good but activation chip missed,1
Accucheck,Very useful product,1
Accucheck,Excellent thing on excellent price,1
Accucheck,Reliable and economic,1
Accucheck,I was sent the wrong test strips,1
Accucheck,Easy to use,0
Accucheck,It gives immediate results.,1
Accucheck,Good quality,0
Accucheck,All good,0
Accucheck,for prompt delivary and accurate product,1
Accucheck,Gud rate,0
Accucheck,Product good but not suitable for our mechene..,1
Accucheck,dislike,0
Accucheck,All good,0
Accucheck,I like,0
Accucheck,It was expensive,0
Accucheck,It is not working on my machine with error E -5,1
Accucheck,Good,0
Accucheck,Excellent product at reasonable price,1
Accucheck,Purchase with best offer,0
Accucheck,"Blood collection system is too bad, have to be very careful while measuring. Due to this wastege of strips is high. Will not recommend even ro my enemy.",1
Accucheck,The box wasn't sealed.,0
Accucheck,Very good,0
Accucheck,Quick result for test and easy to use.,1
Accucheck,Extremely useful,0
Accucheck,Like,0
Accucheck,Good product,1
Accucheck,It is very accurate,1
Accucheck,Price  less,0
Accucheck,"Some strips are not working, error show s",1
Accucheck,It is a very simple and reliable method of testing. Very useful.,1
Accucheck,Latest mfg date,0
Accucheck,Results are variants.,1
Accucheck,Some of the stripes inside the box is not proper,1
Accucheck,Wrong item sent and no remedy for that,1
Accucheck,Price and quality,0
Accucheck,Using for monitoring diabetes,1
Accucheck,Bill should be available in PDF also.,1
Accucheck,Quite accurate and needs only a tiny drop of blood.,1
Accucheck,I like the product and dislike your site because of these frequent messages insisting on rating you.,1
Accucheck,Nice product,1
Accucheck,User friendly,1
Accucheck,"Good results,using since long.",1
Accucheck,Dislike very bad strips they are used and I do complain if this app,1
Accucheck,The reading is very accurate,1
Accucheck,This is for testing,1
Accucheck,Item received fast,1
Accucheck,Overall Good.,1
Accucheck,easy to use.,0
Accucheck,Price can still be refuced,1
Accucheck,It is very useful for blood testing,1
Accucheck,Regular purchase,1
Accucheck,Nothing all is good,1
Accucheck,"like , good for sugar check at home",1
Accucheck,It is good,0
Accucheck,Due to exp date is very near,1
Accucheck,I like this product.,1
Accucheck,Readily available,1
Accucheck,It is not accurate but helpful,1
Accucheck,Very old and reputed company,1
Accucheck,Good one,0
Accucheck,Good deal,0
Accucheck,Liked the product,0
Accucheck,It's good product,1
Accucheck,Accuracy of result,1
Accucheck,Street nahin mila Mujhe,1
Accucheck,Out if 5 strips one strip was showing error.,1
Accucheck,Best product good price,1
Accucheck,Good working,0
Accucheck,nice product. I am using it since last 10 yrs.,1
Accucheck,Good product at reasonable price,1
Accucheck,All likes,0
Accucheck,"Firstly I had already given a feedback and there is no response. Secondly as for as product is concerned, I found it tempered with.",1
Accucheck,Like,0
Accucheck,Best,0
Accucheck,All are good except only one - the price is too much high.,1
Accucheck,higher price,0
Accucheck,Accu chek active good for diabetes test,1
Accucheck,It did not serve my purpose since my machine is different.,1
Accucheck,Working good,1
Accucheck,Like test strips accu-check. thanks,1
Accucheck,I like very much.,1
Accucheck,Worked perfectly. No coding required either.,1
Accucheck,Reliable,0
Accucheck,Easy to use and result in seconds....,1
Accucheck,Good quality with long shelf life,1
Accucheck,Accurate product,1
Accucheck,Easy to use,0
Accucheck,Almost accurate readings,1
Accucheck,Like the price you offered,1
Accucheck,very good product,0
Accucheck,Correct  measurement  cheaper in comparison  buying in open market,1
Accucheck,Product mismatch,1
Accucheck,Shelf life remaining is hardly one year,1
Accucheck,Very good.,0
Accucheck,Not happy with rates,1
Accucheck,I like the accuracy,1
Accucheck,I like the product very much...,1
Accucheck,Good,0
Accucheck,Nothing,0
Accucheck,Its ok,0
Accucheck,I don't have any dislike. It was absolutely perfect. thanks so much,1
Accucheck,compared with the diagnostic lab results on the same day and the results are almost comparable..Liked the product,1
Accucheck,Prompt,0
Accucheck,"Only 40 strip inside,very bad expriece",0
Accucheck,Good,0
Accucheck,Not used yet,0
Accucheck,Good,0
Accucheck,Pathetic send me deteriorated quality stips not working in my accu chej meter showing error 1 need an exchange,1
Accucheck,It's original,1
Accucheck,show E5,0
Accucheck,It's ok,0
Accucheck,Dislike,0
Accucheck,I always trust Accu-check active machine. My last machine worked for more than a decade with no problems.,1
Accucheck,Good working,1
Accucheck,Normal test result s as the lab,1
Accucheck,good,0
Accucheck,Well it is an excellent device easy to operate and keep me update of my blood sugar level.,1
Accucheck,Very good every thing,1
Accucheck,Its gud,1
Accucheck,very like,1
Accucheck,Best price,1
Accucheck,Strip very good but price is very high with other brands,1
Accucheck,Good,0
Accucheck,"nothing special, serves the purpose",1
Accucheck,Fully satisfied .,1
Accucheck,Accurate measure of blood glucose,1
Accucheck,Accurate Monitoring Device,1
Accucheck,Very good.good resukts,1
Accucheck,like,0
Accucheck,The product appears on the cart is different from what I have recieved. Totally disappointed,1
Accucheck,"Overall, a good experience.",1
Accucheck,On small sample it shows less sugar vice versa.,1
Accucheck,good,0
Accucheck,Results are almost over. O. K.,1
Accucheck,"the worst product from the company, we couldn't find coding chip inside the product.and complain it to certain person but I can't get satisfied answer ",1
Accucheck,good,0
Accucheck,Product was as per our requirement,1
Accucheck,Reasonably accurate,1
Accucheck,Regular  user,1
Accucheck,I feel product is not original getting very low values,1
Accucheck,Like,0
Accucheck,I liked,1
Accucheck,Like it,1
Accucheck,Perfect 👍,1
Accucheck,Its defected peice,1
Accucheck,Easy  ordering,1
Accucheck,Excellent for regular n easy gluco meter,1
Accucheck,Good product,1
Accucheck,I order accucheck instant strip but got different item please replace it what will ido from it,1
Accucheck,Accurate measurement,1
Accucheck,Authentic Product,1
Accucheck,Like,0
Accucheck,5srvice and rate,0
Accucheck,Too much costly affair.,0
Accucheck,The test strip 50 box sent along with machine is not correct . It's not fitting in.,1
Accucheck,Very much costly,0
Accucheck,Excellent,0
Accucheck,Best strips for diabetes patients,1
Accucheck,They r of good quality,0
Accucheck,Gave me insta strip,0
Accucheck,Same code 333,1
Accucheck,I like accu chek,1
Accucheck,Easy to use...,1
Accucheck,The stripes I found aren't working.  My whole money is in the water.  E 5,1
Accucheck,Nice app,1
Accucheck,5Its excellent,0
Accucheck,I like it.,0
Accucheck,good quality,0
Accucheck,Near Accurate results.,0
Accucheck,Dependable and easy to use .,1
Accucheck,Very good,0
Accucheck,Nothing special,0
Accucheck,Easy to use and accurate results,0
Accucheck,good,0
Accucheck,Good deal,0
Accucheck,Nice product,0
Accucheck,Good buy,0
Accucheck,Its like. Good product,0
Accucheck,Very good,0
Accucheck,Good product,0
Accucheck,No strips are working with my device,1
Accucheck,Good,0
Accucheck,VVV. Good,1
Accucheck,It’s doing it’s work for which it’s purchased.,1
Accucheck,Good as assured,1
Accucheck,Retail price not good.,1
Accucheck,Accurate reading,1
Accucheck,Reliable price,0
Accucheck,It is good,0
Accucheck,Reduction in MRP,0
Accucheck,I have been using daily early morning and before my last night feed,1
Accucheck,Willingness to help,1
Accucheck,Liked it superb purchase,1
Accucheck,Nothing specific about the strip though.,1
Accucheck,I find it quite accurate and easy to use. Helps in monitoring my blood-sugar levels.,1
Accucheck,Excellent,0
Accucheck,All ok,1
Accucheck,"Excellent device, easy to use and reasonably accurate.",1
Accucheck,Cost should be more competitive,1
Accucheck,"Itts handy, helpful ",0
Accucheck,Compatible to Accu Chek Active gluco meter.,1
Accucheck,all good,1
Accucheck,Good,0
Accucheck,Its ok,0
Accucheck,Best product,0
Accucheck,Received as described,1
Accucheck,Easy to use and accurate,1
Accucheck,It is very useful for instant checking,1
Accucheck,I purchased Accu Check Instant Machine and ordered strips for this machine.after recieved noticed stops are not suitable for this machine,1
Accucheck,Results are near to accuracy,1
Accucheck,Accuchek active is best quality,1
Accucheck,Very nice,0
Accucheck,Good,0
Accucheck,Good,0
Accucheck,Reasonable price,1
Accucheck,It shows quick results,1
Accucheck,Correct rejalet,1
Accucheck,Query not solved,1
Accucheck,Good quality.,1
Accucheck,accurate result but chip is missing,1
Accucheck,"Price is very high. Would be a blessing to senior citizens like me,if the price could be reduced.",1
Accucheck,It's good,1
Accucheck,Cost is high,1
Accucheck,Dislike due to price too much higher,1
Accucheck,Like,0
Accucheck,Very nice,1
Accucheck,Very affective and accurate strips,1
Accucheck,It was great,1
Accucheck,Lacent should be should be sold with test strip.. I dislike this thing very much,1
Accucheck,All Good,1
Accucheck,EXCELLENT IN USE,1
Accucheck,It was good,1
Accucheck,Quite advance in technology and effective testing results,1
Accucheck,Good quality,1
Accucheck,Gives accurate results,1
Accucheck,good quality product with best results,1
Accucheck,Like,0
Accucheck,Good product.,1
Accucheck,As expected,1
Accucheck,quantity is short as given,1
Accucheck,Everything was perfect,1
Accucheck,Good,0
Accucheck,Nice product,1
Accucheck,Strips not Working at all,1
Accucheck,Good product 👍,1
Accucheck,It is good for testing the suger leable in the body,1
Accucheck,"Convenience in use, reliability on results",1
Accucheck,Good absorber,1
Accucheck,no cheap inside the box why,1
Accucheck,Like,0
Accucheck,Dislike that there is no provision to change thective test strips to instant test strips.,1
Accucheck,Very good,1
Accucheck,Good results,1
Accucheck,Received as per my specific requirement,1
Accucheck,No complaints.,1
Accucheck,Product received in good condition,1
Accucheck,For accuracy of Blood sugar monitoring on daily basis,1
Accucheck,Good product,1
Accucheck,All good,1
Accucheck,cost of strips is very high. seems you are taking advantage of the people who use it,1
Accucheck,Good Product,1
Accucheck,Great stuff,1
Accucheck,Very good working product,1
Accucheck,Very good,1
Accucheck,Price and authenticity,1
Accucheck,NO adequate information given online for what kind of machine it's compatiable,1
Accucheck,Good strip. Keep it up,1
Accucheck,I am using since many yr.,1
Accucheck,it was as promised,1
Accucheck,Price is little high,1
Accucheck,I like it,1
Accucheck,"Every thing was perfect, but one suggestion try to cut down transit period",1
Accucheck,Good product,1
Accucheck,Accurate product,1
Accucheck,Wrong size,1
Accucheck,Rate is too high as compare to other resources I suggest to stop selling this product because it is available in other sales shops of amount 631 in place of ur selling price 750,1
Accucheck,Arrived fast and exact material ordered,1
Accucheck,It is medium quality,1
Neurobion,overall good experience and  this is one of the best medicine for me and works well over me. thanks,1
Neurobion,It is good for nerves,1
Neurobion,Nice every thing,1
Neurobion,Good medicine for vitamin B,1
Neurobion,The tablet is very harmful,1
Neurobion,Already replied,1
Neurobion,Best in help of Bcomplex bone and mussel problem,1
Neurobion,Good supplement,1
Neurobion,Liked,0
Neurobion,I have been prescribed by my doctor for general weakness. I feel better,1
Neurobion,Everything is amazing,1
Neurobion,Good vitamin tablet,1
Neurobion,It is helpful,1
Neurobion,It is good for Nevas in body,1
Neurobion,Its a wonderful tablet.,1
Neurobion,I don't know it work or what .,1
Neurobion,EXCELLENT,0
Neurobion,Actually I bought this medicine for my father so I can't tell about this,1
Neurobion,I regularly use it for improvement of vitamin B,1
Neurobion,its a good and cheap  combo of neurovitamins,1
Neurobion,Best Quality,1
Neurobion,Its good,1
Neurobion,One of the better vitamin B-complex tablet with B-12.Very effective,1
Neurobion,Disprin require percription . Very strange,1
Neurobion,I have been using it for a while and found it to be a good nerve support,1
Neurobion,Small in size,1
Neurobion,I am a diabetic patient and I am taking regularly,1
Neurobion,like,0
Neurobion,It's effective against pain due to nerve pinching.,1
Neurobion,It's a good product.,1
Neurobion,helpful in gaining strength,1
Neurobion,Two tablets were exposed as their seals were punctured,1
Neurobion,It's a good product.,1
Neurobion,It gives strength to veins,1
Neurobion,It is a very good medicine,1
Neurobion,It's not making any much difference,1
Neurobion,Good vitamin tablets,1
Neurobion,It's good for body,1
Neurobion,It keeps an old women of 94yrs going,1
Neurobion,excellant vitamin tablet at lowest pric!e. Value for money !,1
Neurobion,Medicine is good and gives me positive results,1
Neurobion,good product.,1
Neurobion,"Reasonable price,recommended by doctors, no adverse effect noticed  it helps nerve strengthening,long term use",1
Neurobion,Good,0
Neurobion,Everything was prefect,1
Neurobion,All ok,1
Neurobion,Its a vitamin tablet!,1
Neurobion,good one,1
Neurobion,The rate is very reasonable.,1
Neurobion,Yes liked,1
Neurobion,Liked it Good,1
Neurobion,Because I have not satisfied,1
Neurobion,Nothing is mention,1
Neurobion,Like,0
Neurobion,Good vitamin tab,1
Neurobion,Very effective,1
Neurobion,Very effective,1
Neurobion,Gud source of b12,1
Neurobion,All good,1
Neurobion,Effective for my mother,1
Neurobion,good multivitamin,1
Neurobion,dislike -- reason smell,1
Neurobion,Till now I didn't dislike anything,1
Neurobion,Good for health,1
Neurobion,It is helpful.,1
Neurobion,AS a Vitamin suppliment Neurobion Forte is very good for diabetics.,1
Neurobion,Nothing negative.,1
Neurobion,Good vitamin supplement,1
Neurobion,Quality & price,1
Neurobion,like,0
Neurobion,Excellent product,1
Neurobion,Useful,0
Neurobion,Fight infection,1
Neurobion,Nice tablet,1
Neurobion,Affordable prices.... Helped with muscle spasms and general anxiety,1
Neurobion,Fresh date,1
Neurobion,This is nice red colour tablet...looks so nice and after I eat I feel it must be doing something nice otherwise why would my doctor tell me to have it daily!! Silt!!,1
Neurobion,Complete vitamin B tablet,1
Neurobion,Great for most neurological issue.,1
Neurobion,all is good but need to be work on portal offers.,1
Neurobion,It seems that it is substandard,1
Neurobion,Good,0
Neurobion,Cheap and best,1
Neurobion,Easy availability,1
Neurobion,I like this tablet very much,1
Neurobion,Easy to swallow,1
Neurobion,I am 74 years old hence I was always feel tired and needed lie down for rest.  After taking nuerobion I feel  better and can do some work actively,1
Neurobion,It's good for weak nerv and helps to work,1
Neurobion,Very effective.,1
Neurobion,Good for daily work,1
Neurobion,best in its class.,1
Neurobion,it helps me in sciatica pain,1
Neurobion,Generic and useful,1
Neurobion,"It is a prescribed medicine, what is there to like or dislike in that!!???",1
Neurobion,Excellent,0
Neurobion,I like it,0
Neurobion,Value for money,1
Neurobion,Effective supplement as vitamin B complex.,1
Neurobion,Quality in such a low cost,1
Neurobion,This is also  prescribed by my doctor,1
Neurobion,It's good,0
Neurobion,It's working good in cheapest price,1
Neurobion,Healthy product,1
Neurobion,Excellent,0
Neurobion,It's really good,1
Neurobion,All good,0
Neurobion,Nothing particular,0
Neurobion,all right,0
Neurobion,It was ok,0
Neurobion,BEST,0
Neurobion,All good,0
Neurobion,This Tablet was cause of vomitting sorry,1
Neurobion,Good to have one everyday,1
Neurobion,ok ok product..,0
Neurobion,good option for vitamin b12 supplements,1
Neurobion,Good for health,1
Neurobion,B complex product withb12 at a very reasonable price,1
Neurobion,Good tablet,0
Neurobion,Great,0
Neurobion,Effect when taken for long duration.,1
Neurobion,Effective,0
Neurobion,it does the work,1
Neurobion,nice tablet for boosting a day,1
Neurobion,Good supplement,1
Neurobion,Good substitute for vitamin B in lesser price.,1
Neurobion,Not much effective,1
Neurobion,Response from team was poor,1
Neurobion,Good medicine for nerves,1
Neurobion,Good for back pain due to deficiency of vitamin b,1
Neurobion,Excellent,0
Neurobion,Essentially necessary,1
Neurobion,It is a good broad spectrum medicine for occassional use.,1
Neurobion,Good vitamins tab,1
Neurobion,Great,0
Neurobion,Helpful in the price range in compare to other multivitamins,1
Neurobion,Results in 35-40 days...In back pain and tastelessnees.,1
Neurobion,Increases the nerves strength,1
Neurobion,All tablet are found in excellent condition,1
Neurobion,Good,0
Neurobion,Medicine keeps whole day active and no tiredness.,1
Neurobion,Good,0
Neurobion,Good like,0
Neurobion,All is good,0
Neurobion,Excellent product,1
Neurobion,Nice effects,0
Neurobion,Very good for nerves,1
Neurobion,Keep fresh,0
Neurobion,Good Bcomplex tablet with b12,1
Neurobion,It's good,0
Neurobion,Yes I like,0
Neurobion,Good  product,0
Neurobion,Good all doctors suggested this medicine,1
Neurobion,Excellent in nerves problems.,1
Neurobion,Satisfied fully,0
Neurobion,Very useful  for me.,0
Neurobion,Best for strength,1
Neurobion,Useful B-complex vitamins by a famous pharma company at a reasonable price.,1
Neurobion,I don't like,0
Neurobion,Am a regular,0
Neurobion,benefits are visible!,0
Neurobion,Very useful,0
Neurobion,Good one,0
Neurobion,Nice results,0
Neurobion,Good effective medicine,1
Neurobion,It's a cheap and effective way to strengthen your nerve,1
Neurobion,All good,0
Neurobion,Nothing,0
Neurobion,It soothes aching nerves,1
Neurobion,Nothing,0
Neurobion,Excellent,0
Neurobion,Like,0
Neurobion,Very good for nerves strength,1
Neurobion,OK. Nice,0
Neurobion,good,0
Neurobion,Affordable product,0
Neurobion,No further comment,0
Neurobion,I like,0
Neurobion,Liked it very much.,0
Neurobion,best medicine for nerves,1
Neurobion,Nothing to dislike,0
Neurobion,Not in response,0
Neurobion,It's very good for vitamins like b12,1
Neurobion,as per doctor prescription,0
Neurobion,Excellent quality,0
Neurobion,Good for weakness,0
Neurobion,It's good,0
Neurobion,It is good vitamin (3V) tablet,1
Neurobion,nothing dislike,0
Neurobion,Amazing work,0
Neurobion,Like,0
Neurobion,Good medicine to use when you have sudden current type feelings.,1
Neurobion,Nice medicine,0
Neurobion,good results,0
Neurobion,It's good,0
Neurobion,It helps me lot,0
Neurobion,Very good,0
Neurobion,Good product,0
Neurobion,Awesome,0
Neurobion,Best product,0
Neurobion,Good medicine very effective.,1
Neurobion,Good product,0
Neurobion,It works,0
Neurobion,It is very good at very affordable price,1
Neurobion,Useful,0
Neurobion,Super b complex,1
Neurobion,Best price good results...,1
Neurobion,Good results,0
Neurobion,NERVE AILMENT IS RECTIFIED BY USE OF THIS  POPULAR MEDICINE,1
Neurobion,Side effects is constipation,1
Neurobion,It's a very good haematinic.,1
Neurobion,A good company tab,0
Neurobion,effective medicine,0
Neurobion,Relief from pain,1
Neurobion,Excellent,0
Neurobion,Nice and cheap,0
Neurobion,Good,0
Neurobion,Every thing was great,0
Neurobion,Vary nice,0
Neurobion,Not very good due to its smell,0
Neurobion,Must every day,0
Neurobion,Nurobian tablet,0
Neurobion,A good multivitamin supplement.,1
Neurobion,Good and cheap food supplement.,1
Neurobion,Good bit tabs,0
Neurobion,it is very good supplement for to manage vitamin deficiency.,1
Neurobion,It is a good vitamin substitute. And effective and cheap.,1
Neurobion,Excellent product,0
Neurobion,Really it works,0
Neurobion,The product meets our requirements.,0
Neurobion,Results awaited,0
Neurobion,Neurobion tablet is very nice tablets .,1
Neurobion,Its so good for brain i like that product,1
Neurobion,i am trying to beat low energy and fatigue wiyh this,1
Neurobion,Gd health medi,0
Neurobion,Good,0
Neurobion,Good source of vitamin B,1
Neurobion,Good for nerve,0
Neurobion,overall good with price,0
Neurobion,Since it is a good combination of 3 vit. B it is a good medicine for deficiency of vit B.complex deficiencies.,1
Neurobion,No problem at all. Everything was excellent.,1
Neurobion,Good one,0
Neurobion,Value for money,0
Neurobion,Very useful,0
Neurobion,Vitamin supplement at affordable price.,1
Neurobion,Very effective in treating neurological symptoms,1
Neurobion,Good vitamin,0
Neurobion,Full of all vitamin,1
Neurobion,Excellent result,0
Neurobion,Not like,0
Neurobion,Perfect n good quality,0
Neurobion,I like it,0
Neurobion,Regular intake being 64 years old as per friend’s advice,1
Neurobion,Good,0
Neurobion,Used for my musels,0
Neurobion,Good source of vitamin B,1
Neurobion,Quality  and  effective  results,1
Neurobion,Best for neural problems,1
Neurobion,Very good for nurbous system,1
Neurobion,This is for D vitamin defeciency,1
Neurobion,Good product,0
Neurobion,Not that effective,1
Neurobion,It's good for helth.,1
Neurobion,Side effects,0
Neurobion,Best B-complex at compatible price..,0
Neurobion,Given strength,1
Neurobion,Good helthy,0
Neurobion,Very effective,0
Neurobion,Cheap and effective,1
Neurobion,Good source of vitamin b12 in this price range.,1
Neurobion,good,0
Neurobion,It's working,0
Neurobion,Good,0
Neurobion,It really helps you to feel better on energy levels,1
Neurobion,Very nice response,1
Neurobion,It's good,0
Neurobion,No significant result,1
Neurobion,I have been taking Neurobion Forte tablets (one a day) for many years. It helps in maintaining health and vitality. It has no side effects.,1
Neurobion,Dtripifficult to rmove tablets from s,0
Neurobion,Good purchase,0
Neurobion,Everything was good,0
Neurobion,I like,0
Neurobion,Good product,0
Neurobion,"Using the product, but still I could find the fruitful results. ",1
Neurobion,Good,0
Neurobion,Good for health,0
Neurobion,A regular purchaser,0
Neurobion,Good product,0
Neurobion,It is Ok,0
Neurobion,Good,0
Neurobion,Effective.Fairly priced,0
Neurobion,Like,0
Neurobion,Good tablet for nerve disorder,1
Neurobion,Good,0
Neurobion,Have been using it for more than 35 years with out any problems,1
Neurobion,No work,0
Neurobion,good,0
Neurobion,Nice for brain and sleep well !,1
Neurobion,Like very much,0
Neurobion,Good,0
Neurobion,Nice for vitamin B 12 deficiency,1
Neurobion,Not sure if it works,0
Neurobion,Its good.,0
Neurobion,Working very well,0
Neurobion,It is worth recommended to other also to compensate deficiency of B vitamins.,1
Neurobion,Nice,0
Neurobion,Quality very good,0
Neurobion,Good for neuralgia.,0
Neurobion,Good one,0
Neurobion,very good,0
Neurobion,Like,0
Neurobion,गरीबों का अमृत,0
Neurobion,Quality was amazing,1
Neurobion,"Good, ",0
Neurobion,Nice Supplement .,1
Neurobion,Quite effective,0
Neurobion,NOT USE FULL,1
Neurobion,Very nice feeling now.,1
Neurobion,Best multivitamin,1
Neurobion,Good value for money,0
Neurobion,Punctuality,0
Neurobion,Good,0
Neurobion,The price,0
Neurobion,Very effective,0
Neurobion,Quite ok,0
Neurobion,better composition in this price,1
Neurobion,for vitamin b12,0
Neurobion,Using since 10 years,0
Neurobion,It's cheap in price but has many health benefits and is good for nerves,1
Neurobion,Prompt,0
Neurobion,CHEAP N BEST,0
Neurobion,Low cost,0
Neurobion,Very nice tab,0
Neurobion,अच्छा है,0
Neurobion,Very useful with chiefest cost,1
Neurobion,Nothing changes in my body,1
Neurobion,I like it,0
Neurobion,Neuro ion forte tablet is excellent. It is energetic and very helpful to me. Thanks,1
Neurobion,Energized all the day,1
Neurobion,value for money,0
Neurobion,Not sure,0
Neurobion,Like,0
Neurobion,Good effect with no side effects,1
Neurobion,Not as per request,0
Neurobion,Very good,0
Neurobion,Good for nerve problem,1
Neurobion,It's Best b complex for vegetarian,1
Neurobion,D nice,0
Neurobion,Old  low dose essential supplement.,1
Neurobion,it is okay,0
Neurobion,It's gud it has vit B 12,1
